id,img_path
TEST_00050,./upscale_test/real_esrgan_synthetic/TEST_00050.jpg
TEST_00051,./upscale_test/real_esrgan_synthetic/TEST_00051.jpg
TEST_00052,./upscale_test/real_esrgan_synthetic/TEST_00052.jpg
TEST_00053,./upscale_test/real_esrgan_synthetic/TEST_00053.jpg
TEST_00054,./upscale_test/real_esrgan_synthetic/TEST_00054.jpg
TEST_00055,./upscale_test/real_esrgan_synthetic/TEST_00055.jpg
TEST_00056,./upscale_test/real_esrgan_synthetic/TEST_00056.jpg
TEST_00057,./upscale_test/real_esrgan_synthetic/TEST_00057.jpg
TEST_00058,./upscale_test/real_esrgan_synthetic/TEST_00058.jpg
TEST_00059,./upscale_test/real_esrgan_synthetic/TEST_00059.jpg
TEST_00060,./upscale_test/real_esrgan_synthetic/TEST_00060.jpg
TEST_00061,./upscale_test/real_esrgan_synthetic/TEST_00061.jpg
TEST_00062,./upscale_test/real_esrgan_synthetic/TEST_00062.jpg
TEST_00063,./upscale_test/real_esrgan_synthetic/TEST_00063.jpg
TEST_00064,./upscale_test/real_esrgan_synthetic/TEST_00064.jpg
TEST_00065,./upscale_test/real_esrgan_synthetic/TEST_00065.jpg
TEST_00066,./upscale_test/real_esrgan_synthetic/TEST_00066.jpg
TEST_00067,./upscale_test/real_esrgan_synthetic/TEST_00067.jpg
TEST_00068,./upscale_test/real_esrgan_synthetic/TEST_00068.jpg
TEST_00069,./upscale_test/real_esrgan_synthetic/TEST_00069.jpg
TEST_00070,./upscale_test/real_esrgan_synthetic/TEST_00070.jpg
TEST_00071,./upscale_test/real_esrgan_synthetic/TEST_00071.jpg
TEST_00072,./upscale_test/real_esrgan_synthetic/TEST_00072.jpg
TEST_00073,./upscale_test/real_esrgan_synthetic/TEST_00073.jpg
TEST_00074,./upscale_test/real_esrgan_synthetic/TEST_00074.jpg
TEST_00075,./upscale_test/real_esrgan_synthetic/TEST_00075.jpg
TEST_00076,./upscale_test/real_esrgan_synthetic/TEST_00076.jpg
TEST_00077,./upscale_test/real_esrgan_synthetic/TEST_00077.jpg
TEST_00078,./upscale_test/real_esrgan_synthetic/TEST_00078.jpg
TEST_00079,./upscale_test/real_esrgan_synthetic/TEST_00079.jpg
TEST_00080,./upscale_test/real_esrgan_synthetic/TEST_00080.jpg
TEST_00081,./upscale_test/real_esrgan_synthetic/TEST_00081.jpg
TEST_00082,./upscale_test/real_esrgan_synthetic/TEST_00082.jpg
TEST_00083,./upscale_test/real_esrgan_synthetic/TEST_00083.jpg
TEST_00084,./upscale_test/real_esrgan_synthetic/TEST_00084.jpg
TEST_00085,./upscale_test/real_esrgan_synthetic/TEST_00085.jpg
TEST_00086,./upscale_test/real_esrgan_synthetic/TEST_00086.jpg
TEST_00087,./upscale_test/real_esrgan_synthetic/TEST_00087.jpg
TEST_00088,./upscale_test/real_esrgan_synthetic/TEST_00088.jpg
TEST_00089,./upscale_test/real_esrgan_synthetic/TEST_00089.jpg
TEST_00090,./upscale_test/real_esrgan_synthetic/TEST_00090.jpg
TEST_00091,./upscale_test/real_esrgan_synthetic/TEST_00091.jpg
TEST_00092,./upscale_test/real_esrgan_synthetic/TEST_00092.jpg
TEST_00093,./upscale_test/real_esrgan_synthetic/TEST_00093.jpg
TEST_00094,./upscale_test/real_esrgan_synthetic/TEST_00094.jpg
TEST_00095,./upscale_test/real_esrgan_synthetic/TEST_00095.jpg
TEST_00096,./upscale_test/real_esrgan_synthetic/TEST_00096.jpg
TEST_00097,./upscale_test/real_esrgan_synthetic/TEST_00097.jpg
TEST_00098,./upscale_test/real_esrgan_synthetic/TEST_00098.jpg
TEST_00099,./upscale_test/real_esrgan_synthetic/TEST_00099.jpg
TEST_00100,./upscale_test/real_esrgan_synthetic/TEST_00100.jpg
TEST_00101,./upscale_test/real_esrgan_synthetic/TEST_00101.jpg
TEST_00102,./upscale_test/real_esrgan_synthetic/TEST_00102.jpg
TEST_00103,./upscale_test/real_esrgan_synthetic/TEST_00103.jpg
TEST_00104,./upscale_test/real_esrgan_synthetic/TEST_00104.jpg
TEST_00105,./upscale_test/real_esrgan_synthetic/TEST_00105.jpg
TEST_00106,./upscale_test/real_esrgan_synthetic/TEST_00106.jpg
TEST_00107,./upscale_test/real_esrgan_synthetic/TEST_00107.jpg
TEST_00108,./upscale_test/real_esrgan_synthetic/TEST_00108.jpg
TEST_00109,./upscale_test/real_esrgan_synthetic/TEST_00109.jpg
TEST_00110,./upscale_test/real_esrgan_synthetic/TEST_00110.jpg
TEST_00111,./upscale_test/real_esrgan_synthetic/TEST_00111.jpg
TEST_00112,./upscale_test/real_esrgan_synthetic/TEST_00112.jpg
TEST_00113,./upscale_test/real_esrgan_synthetic/TEST_00113.jpg
TEST_00114,./upscale_test/real_esrgan_synthetic/TEST_00114.jpg
TEST_00115,./upscale_test/real_esrgan_synthetic/TEST_00115.jpg
TEST_00116,./upscale_test/real_esrgan_synthetic/TEST_00116.jpg
TEST_00117,./upscale_test/real_esrgan_synthetic/TEST_00117.jpg
TEST_00118,./upscale_test/real_esrgan_synthetic/TEST_00118.jpg
TEST_00119,./upscale_test/real_esrgan_synthetic/TEST_00119.jpg
TEST_00120,./upscale_test/real_esrgan_synthetic/TEST_00120.jpg
TEST_00121,./upscale_test/real_esrgan_synthetic/TEST_00121.jpg
TEST_00122,./upscale_test/real_esrgan_synthetic/TEST_00122.jpg
TEST_00123,./upscale_test/real_esrgan_synthetic/TEST_00123.jpg
TEST_00124,./upscale_test/real_esrgan_synthetic/TEST_00124.jpg
TEST_00125,./upscale_test/real_esrgan_synthetic/TEST_00125.jpg
TEST_00126,./upscale_test/real_esrgan_synthetic/TEST_00126.jpg
TEST_00127,./upscale_test/real_esrgan_synthetic/TEST_00127.jpg
TEST_00128,./upscale_test/real_esrgan_synthetic/TEST_00128.jpg
TEST_00129,./upscale_test/real_esrgan_synthetic/TEST_00129.jpg
TEST_00130,./upscale_test/real_esrgan_synthetic/TEST_00130.jpg
TEST_00131,./upscale_test/real_esrgan_synthetic/TEST_00131.jpg
TEST_00132,./upscale_test/real_esrgan_synthetic/TEST_00132.jpg
TEST_00133,./upscale_test/real_esrgan_synthetic/TEST_00133.jpg
TEST_00134,./upscale_test/real_esrgan_synthetic/TEST_00134.jpg
TEST_00135,./upscale_test/real_esrgan_synthetic/TEST_00135.jpg
TEST_00136,./upscale_test/real_esrgan_synthetic/TEST_00136.jpg
TEST_00137,./upscale_test/real_esrgan_synthetic/TEST_00137.jpg
TEST_00138,./upscale_test/real_esrgan_synthetic/TEST_00138.jpg
TEST_00139,./upscale_test/real_esrgan_synthetic/TEST_00139.jpg
TEST_00140,./upscale_test/real_esrgan_synthetic/TEST_00140.jpg
TEST_00141,./upscale_test/real_esrgan_synthetic/TEST_00141.jpg
TEST_00142,./upscale_test/real_esrgan_synthetic/TEST_00142.jpg
TEST_00143,./upscale_test/real_esrgan_synthetic/TEST_00143.jpg
TEST_00144,./upscale_test/real_esrgan_synthetic/TEST_00144.jpg
TEST_00145,./upscale_test/real_esrgan_synthetic/TEST_00145.jpg
TEST_00146,./upscale_test/real_esrgan_synthetic/TEST_00146.jpg
TEST_00147,./upscale_test/real_esrgan_synthetic/TEST_00147.jpg
TEST_00148,./upscale_test/real_esrgan_synthetic/TEST_00148.jpg
TEST_00149,./upscale_test/real_esrgan_synthetic/TEST_00149.jpg
TEST_00150,./upscale_test/real_esrgan_synthetic/TEST_00150.jpg
TEST_00151,./upscale_test/real_esrgan_synthetic/TEST_00151.jpg
TEST_00152,./upscale_test/real_esrgan_synthetic/TEST_00152.jpg
TEST_00153,./upscale_test/real_esrgan_synthetic/TEST_00153.jpg
TEST_00154,./upscale_test/real_esrgan_synthetic/TEST_00154.jpg
TEST_00155,./upscale_test/real_esrgan_synthetic/TEST_00155.jpg
TEST_00156,./upscale_test/real_esrgan_synthetic/TEST_00156.jpg
TEST_00157,./upscale_test/real_esrgan_synthetic/TEST_00157.jpg
TEST_00158,./upscale_test/real_esrgan_synthetic/TEST_00158.jpg
TEST_00159,./upscale_test/real_esrgan_synthetic/TEST_00159.jpg
TEST_00160,./upscale_test/real_esrgan_synthetic/TEST_00160.jpg
TEST_00161,./upscale_test/real_esrgan_synthetic/TEST_00161.jpg
TEST_00162,./upscale_test/real_esrgan_synthetic/TEST_00162.jpg
TEST_00163,./upscale_test/real_esrgan_synthetic/TEST_00163.jpg
TEST_00164,./upscale_test/real_esrgan_synthetic/TEST_00164.jpg
TEST_00165,./upscale_test/real_esrgan_synthetic/TEST_00165.jpg
TEST_00166,./upscale_test/real_esrgan_synthetic/TEST_00166.jpg
TEST_00167,./upscale_test/real_esrgan_synthetic/TEST_00167.jpg
TEST_00168,./upscale_test/real_esrgan_synthetic/TEST_00168.jpg
TEST_00169,./upscale_test/real_esrgan_synthetic/TEST_00169.jpg
TEST_00170,./upscale_test/real_esrgan_synthetic/TEST_00170.jpg
TEST_00171,./upscale_test/real_esrgan_synthetic/TEST_00171.jpg
TEST_00172,./upscale_test/real_esrgan_synthetic/TEST_00172.jpg
TEST_00173,./upscale_test/real_esrgan_synthetic/TEST_00173.jpg
TEST_00174,./upscale_test/real_esrgan_synthetic/TEST_00174.jpg
TEST_00175,./upscale_test/real_esrgan_synthetic/TEST_00175.jpg
TEST_00176,./upscale_test/real_esrgan_synthetic/TEST_00176.jpg
TEST_00177,./upscale_test/real_esrgan_synthetic/TEST_00177.jpg
TEST_00178,./upscale_test/real_esrgan_synthetic/TEST_00178.jpg
TEST_00179,./upscale_test/real_esrgan_synthetic/TEST_00179.jpg
TEST_00180,./upscale_test/real_esrgan_synthetic/TEST_00180.jpg
TEST_00181,./upscale_test/real_esrgan_synthetic/TEST_00181.jpg
TEST_00182,./upscale_test/real_esrgan_synthetic/TEST_00182.jpg
TEST_00183,./upscale_test/real_esrgan_synthetic/TEST_00183.jpg
TEST_00184,./upscale_test/real_esrgan_synthetic/TEST_00184.jpg
TEST_00185,./upscale_test/real_esrgan_synthetic/TEST_00185.jpg
TEST_00186,./upscale_test/real_esrgan_synthetic/TEST_00186.jpg
TEST_00187,./upscale_test/real_esrgan_synthetic/TEST_00187.jpg
TEST_00188,./upscale_test/real_esrgan_synthetic/TEST_00188.jpg
TEST_00189,./upscale_test/real_esrgan_synthetic/TEST_00189.jpg
TEST_00190,./upscale_test/real_esrgan_synthetic/TEST_00190.jpg
TEST_00191,./upscale_test/real_esrgan_synthetic/TEST_00191.jpg
TEST_00192,./upscale_test/real_esrgan_synthetic/TEST_00192.jpg
TEST_00193,./upscale_test/real_esrgan_synthetic/TEST_00193.jpg
TEST_00194,./upscale_test/real_esrgan_synthetic/TEST_00194.jpg
TEST_00195,./upscale_test/real_esrgan_synthetic/TEST_00195.jpg
TEST_00196,./upscale_test/real_esrgan_synthetic/TEST_00196.jpg
TEST_00197,./upscale_test/real_esrgan_synthetic/TEST_00197.jpg
TEST_00198,./upscale_test/real_esrgan_synthetic/TEST_00198.jpg
TEST_00199,./upscale_test/real_esrgan_synthetic/TEST_00199.jpg
TEST_00200,./upscale_test/real_esrgan_synthetic/TEST_00200.jpg
TEST_00201,./upscale_test/real_esrgan_synthetic/TEST_00201.jpg
TEST_00202,./upscale_test/real_esrgan_synthetic/TEST_00202.jpg
TEST_00203,./upscale_test/real_esrgan_synthetic/TEST_00203.jpg
TEST_00204,./upscale_test/real_esrgan_synthetic/TEST_00204.jpg
TEST_00205,./upscale_test/real_esrgan_synthetic/TEST_00205.jpg
TEST_00206,./upscale_test/real_esrgan_synthetic/TEST_00206.jpg
TEST_00207,./upscale_test/real_esrgan_synthetic/TEST_00207.jpg
TEST_00208,./upscale_test/real_esrgan_synthetic/TEST_00208.jpg
TEST_00209,./upscale_test/real_esrgan_synthetic/TEST_00209.jpg
TEST_00210,./upscale_test/real_esrgan_synthetic/TEST_00210.jpg
TEST_00211,./upscale_test/real_esrgan_synthetic/TEST_00211.jpg
TEST_00212,./upscale_test/real_esrgan_synthetic/TEST_00212.jpg
TEST_00213,./upscale_test/real_esrgan_synthetic/TEST_00213.jpg
TEST_00214,./upscale_test/real_esrgan_synthetic/TEST_00214.jpg
TEST_00215,./upscale_test/real_esrgan_synthetic/TEST_00215.jpg
TEST_00216,./upscale_test/real_esrgan_synthetic/TEST_00216.jpg
TEST_00217,./upscale_test/real_esrgan_synthetic/TEST_00217.jpg
TEST_00218,./upscale_test/real_esrgan_synthetic/TEST_00218.jpg
TEST_00219,./upscale_test/real_esrgan_synthetic/TEST_00219.jpg
TEST_00220,./upscale_test/real_esrgan_synthetic/TEST_00220.jpg
TEST_00221,./upscale_test/real_esrgan_synthetic/TEST_00221.jpg
TEST_00222,./upscale_test/real_esrgan_synthetic/TEST_00222.jpg
TEST_00223,./upscale_test/real_esrgan_synthetic/TEST_00223.jpg
TEST_00224,./upscale_test/real_esrgan_synthetic/TEST_00224.jpg
TEST_00225,./upscale_test/real_esrgan_synthetic/TEST_00225.jpg
TEST_00226,./upscale_test/real_esrgan_synthetic/TEST_00226.jpg
TEST_00227,./upscale_test/real_esrgan_synthetic/TEST_00227.jpg
TEST_00228,./upscale_test/real_esrgan_synthetic/TEST_00228.jpg
TEST_00229,./upscale_test/real_esrgan_synthetic/TEST_00229.jpg
TEST_00230,./upscale_test/real_esrgan_synthetic/TEST_00230.jpg
TEST_00231,./upscale_test/real_esrgan_synthetic/TEST_00231.jpg
TEST_00232,./upscale_test/real_esrgan_synthetic/TEST_00232.jpg
TEST_00233,./upscale_test/real_esrgan_synthetic/TEST_00233.jpg
TEST_00234,./upscale_test/real_esrgan_synthetic/TEST_00234.jpg
TEST_00235,./upscale_test/real_esrgan_synthetic/TEST_00235.jpg
TEST_00236,./upscale_test/real_esrgan_synthetic/TEST_00236.jpg
TEST_00237,./upscale_test/real_esrgan_synthetic/TEST_00237.jpg
TEST_00238,./upscale_test/real_esrgan_synthetic/TEST_00238.jpg
TEST_00239,./upscale_test/real_esrgan_synthetic/TEST_00239.jpg
TEST_00240,./upscale_test/real_esrgan_synthetic/TEST_00240.jpg
TEST_00241,./upscale_test/real_esrgan_synthetic/TEST_00241.jpg
TEST_00242,./upscale_test/real_esrgan_synthetic/TEST_00242.jpg
TEST_00243,./upscale_test/real_esrgan_synthetic/TEST_00243.jpg
TEST_00244,./upscale_test/real_esrgan_synthetic/TEST_00244.jpg
TEST_00245,./upscale_test/real_esrgan_synthetic/TEST_00245.jpg
TEST_00246,./upscale_test/real_esrgan_synthetic/TEST_00246.jpg
TEST_00247,./upscale_test/real_esrgan_synthetic/TEST_00247.jpg
TEST_00248,./upscale_test/real_esrgan_synthetic/TEST_00248.jpg
TEST_00249,./upscale_test/real_esrgan_synthetic/TEST_00249.jpg
TEST_00250,./upscale_test/real_esrgan_synthetic/TEST_00250.jpg
TEST_00251,./upscale_test/real_esrgan_synthetic/TEST_00251.jpg
TEST_00252,./upscale_test/real_esrgan_synthetic/TEST_00252.jpg
TEST_00253,./upscale_test/real_esrgan_synthetic/TEST_00253.jpg
TEST_00254,./upscale_test/real_esrgan_synthetic/TEST_00254.jpg
TEST_00255,./upscale_test/real_esrgan_synthetic/TEST_00255.jpg
TEST_00256,./upscale_test/real_esrgan_synthetic/TEST_00256.jpg
TEST_00257,./upscale_test/real_esrgan_synthetic/TEST_00257.jpg
TEST_00258,./upscale_test/real_esrgan_synthetic/TEST_00258.jpg
TEST_00259,./upscale_test/real_esrgan_synthetic/TEST_00259.jpg
TEST_00260,./upscale_test/real_esrgan_synthetic/TEST_00260.jpg
TEST_00261,./upscale_test/real_esrgan_synthetic/TEST_00261.jpg
TEST_00262,./upscale_test/real_esrgan_synthetic/TEST_00262.jpg
TEST_00263,./upscale_test/real_esrgan_synthetic/TEST_00263.jpg
TEST_00264,./upscale_test/real_esrgan_synthetic/TEST_00264.jpg
TEST_00265,./upscale_test/real_esrgan_synthetic/TEST_00265.jpg
TEST_00266,./upscale_test/real_esrgan_synthetic/TEST_00266.jpg
TEST_00267,./upscale_test/real_esrgan_synthetic/TEST_00267.jpg
TEST_00268,./upscale_test/real_esrgan_synthetic/TEST_00268.jpg
TEST_00269,./upscale_test/real_esrgan_synthetic/TEST_00269.jpg
TEST_00270,./upscale_test/real_esrgan_synthetic/TEST_00270.jpg
TEST_00271,./upscale_test/real_esrgan_synthetic/TEST_00271.jpg
TEST_00272,./upscale_test/real_esrgan_synthetic/TEST_00272.jpg
TEST_00273,./upscale_test/real_esrgan_synthetic/TEST_00273.jpg
TEST_00274,./upscale_test/real_esrgan_synthetic/TEST_00274.jpg
TEST_00275,./upscale_test/real_esrgan_synthetic/TEST_00275.jpg
TEST_00276,./upscale_test/real_esrgan_synthetic/TEST_00276.jpg
TEST_00277,./upscale_test/real_esrgan_synthetic/TEST_00277.jpg
TEST_00278,./upscale_test/real_esrgan_synthetic/TEST_00278.jpg
TEST_00279,./upscale_test/real_esrgan_synthetic/TEST_00279.jpg
TEST_00280,./upscale_test/real_esrgan_synthetic/TEST_00280.jpg
TEST_00281,./upscale_test/real_esrgan_synthetic/TEST_00281.jpg
TEST_00282,./upscale_test/real_esrgan_synthetic/TEST_00282.jpg
TEST_00283,./upscale_test/real_esrgan_synthetic/TEST_00283.jpg
TEST_00284,./upscale_test/real_esrgan_synthetic/TEST_00284.jpg
TEST_00285,./upscale_test/real_esrgan_synthetic/TEST_00285.jpg
TEST_00286,./upscale_test/real_esrgan_synthetic/TEST_00286.jpg
TEST_00287,./upscale_test/real_esrgan_synthetic/TEST_00287.jpg
TEST_00288,./upscale_test/real_esrgan_synthetic/TEST_00288.jpg
TEST_00289,./upscale_test/real_esrgan_synthetic/TEST_00289.jpg
TEST_00290,./upscale_test/real_esrgan_synthetic/TEST_00290.jpg
TEST_00291,./upscale_test/real_esrgan_synthetic/TEST_00291.jpg
TEST_00292,./upscale_test/real_esrgan_synthetic/TEST_00292.jpg
TEST_00293,./upscale_test/real_esrgan_synthetic/TEST_00293.jpg
TEST_00294,./upscale_test/real_esrgan_synthetic/TEST_00294.jpg
TEST_00295,./upscale_test/real_esrgan_synthetic/TEST_00295.jpg
TEST_00296,./upscale_test/real_esrgan_synthetic/TEST_00296.jpg
TEST_00297,./upscale_test/real_esrgan_synthetic/TEST_00297.jpg
TEST_00298,./upscale_test/real_esrgan_synthetic/TEST_00298.jpg
TEST_00299,./upscale_test/real_esrgan_synthetic/TEST_00299.jpg
TEST_00300,./upscale_test/real_esrgan_synthetic/TEST_00300.jpg
TEST_00301,./upscale_test/real_esrgan_synthetic/TEST_00301.jpg
TEST_00302,./upscale_test/real_esrgan_synthetic/TEST_00302.jpg
TEST_00303,./upscale_test/real_esrgan_synthetic/TEST_00303.jpg
TEST_00304,./upscale_test/real_esrgan_synthetic/TEST_00304.jpg
TEST_00305,./upscale_test/real_esrgan_synthetic/TEST_00305.jpg
TEST_00306,./upscale_test/real_esrgan_synthetic/TEST_00306.jpg
TEST_00307,./upscale_test/real_esrgan_synthetic/TEST_00307.jpg
TEST_00308,./upscale_test/real_esrgan_synthetic/TEST_00308.jpg
TEST_00309,./upscale_test/real_esrgan_synthetic/TEST_00309.jpg
TEST_00310,./upscale_test/real_esrgan_synthetic/TEST_00310.jpg
TEST_00311,./upscale_test/real_esrgan_synthetic/TEST_00311.jpg
TEST_00312,./upscale_test/real_esrgan_synthetic/TEST_00312.jpg
TEST_00313,./upscale_test/real_esrgan_synthetic/TEST_00313.jpg
TEST_00314,./upscale_test/real_esrgan_synthetic/TEST_00314.jpg
TEST_00315,./upscale_test/real_esrgan_synthetic/TEST_00315.jpg
TEST_00316,./upscale_test/real_esrgan_synthetic/TEST_00316.jpg
TEST_00317,./upscale_test/real_esrgan_synthetic/TEST_00317.jpg
TEST_00318,./upscale_test/real_esrgan_synthetic/TEST_00318.jpg
TEST_00319,./upscale_test/real_esrgan_synthetic/TEST_00319.jpg
TEST_00320,./upscale_test/real_esrgan_synthetic/TEST_00320.jpg
TEST_00321,./upscale_test/real_esrgan_synthetic/TEST_00321.jpg
TEST_00322,./upscale_test/real_esrgan_synthetic/TEST_00322.jpg
TEST_00323,./upscale_test/real_esrgan_synthetic/TEST_00323.jpg
TEST_00324,./upscale_test/real_esrgan_synthetic/TEST_00324.jpg
TEST_00325,./upscale_test/real_esrgan_synthetic/TEST_00325.jpg
TEST_00326,./upscale_test/real_esrgan_synthetic/TEST_00326.jpg
TEST_00327,./upscale_test/real_esrgan_synthetic/TEST_00327.jpg
TEST_00328,./upscale_test/real_esrgan_synthetic/TEST_00328.jpg
TEST_00329,./upscale_test/real_esrgan_synthetic/TEST_00329.jpg
TEST_00330,./upscale_test/real_esrgan_synthetic/TEST_00330.jpg
TEST_00331,./upscale_test/real_esrgan_synthetic/TEST_00331.jpg
TEST_00332,./upscale_test/real_esrgan_synthetic/TEST_00332.jpg
TEST_00333,./upscale_test/real_esrgan_synthetic/TEST_00333.jpg
TEST_00334,./upscale_test/real_esrgan_synthetic/TEST_00334.jpg
TEST_00335,./upscale_test/real_esrgan_synthetic/TEST_00335.jpg
TEST_00336,./upscale_test/real_esrgan_synthetic/TEST_00336.jpg
TEST_00337,./upscale_test/real_esrgan_synthetic/TEST_00337.jpg
TEST_00338,./upscale_test/real_esrgan_synthetic/TEST_00338.jpg
TEST_00339,./upscale_test/real_esrgan_synthetic/TEST_00339.jpg
TEST_00340,./upscale_test/real_esrgan_synthetic/TEST_00340.jpg
TEST_00341,./upscale_test/real_esrgan_synthetic/TEST_00341.jpg
TEST_00342,./upscale_test/real_esrgan_synthetic/TEST_00342.jpg
TEST_00343,./upscale_test/real_esrgan_synthetic/TEST_00343.jpg
TEST_00344,./upscale_test/real_esrgan_synthetic/TEST_00344.jpg
TEST_00345,./upscale_test/real_esrgan_synthetic/TEST_00345.jpg
TEST_00346,./upscale_test/real_esrgan_synthetic/TEST_00346.jpg
TEST_00347,./upscale_test/real_esrgan_synthetic/TEST_00347.jpg
TEST_00348,./upscale_test/real_esrgan_synthetic/TEST_00348.jpg
TEST_00349,./upscale_test/real_esrgan_synthetic/TEST_00349.jpg
TEST_00350,./upscale_test/real_esrgan_synthetic/TEST_00350.jpg
TEST_00351,./upscale_test/real_esrgan_synthetic/TEST_00351.jpg
TEST_00352,./upscale_test/real_esrgan_synthetic/TEST_00352.jpg
TEST_00353,./upscale_test/real_esrgan_synthetic/TEST_00353.jpg
TEST_00354,./upscale_test/real_esrgan_synthetic/TEST_00354.jpg
TEST_00355,./upscale_test/real_esrgan_synthetic/TEST_00355.jpg
TEST_00356,./upscale_test/real_esrgan_synthetic/TEST_00356.jpg
TEST_00357,./upscale_test/real_esrgan_synthetic/TEST_00357.jpg
TEST_00358,./upscale_test/real_esrgan_synthetic/TEST_00358.jpg
TEST_00359,./upscale_test/real_esrgan_synthetic/TEST_00359.jpg
TEST_00360,./upscale_test/real_esrgan_synthetic/TEST_00360.jpg
TEST_00361,./upscale_test/real_esrgan_synthetic/TEST_00361.jpg
TEST_00362,./upscale_test/real_esrgan_synthetic/TEST_00362.jpg
TEST_00363,./upscale_test/real_esrgan_synthetic/TEST_00363.jpg
TEST_00364,./upscale_test/real_esrgan_synthetic/TEST_00364.jpg
TEST_00365,./upscale_test/real_esrgan_synthetic/TEST_00365.jpg
TEST_00366,./upscale_test/real_esrgan_synthetic/TEST_00366.jpg
TEST_00367,./upscale_test/real_esrgan_synthetic/TEST_00367.jpg
TEST_00368,./upscale_test/real_esrgan_synthetic/TEST_00368.jpg
TEST_00369,./upscale_test/real_esrgan_synthetic/TEST_00369.jpg
TEST_00370,./upscale_test/real_esrgan_synthetic/TEST_00370.jpg
TEST_00371,./upscale_test/real_esrgan_synthetic/TEST_00371.jpg
TEST_00372,./upscale_test/real_esrgan_synthetic/TEST_00372.jpg
TEST_00373,./upscale_test/real_esrgan_synthetic/TEST_00373.jpg
TEST_00374,./upscale_test/real_esrgan_synthetic/TEST_00374.jpg
TEST_00375,./upscale_test/real_esrgan_synthetic/TEST_00375.jpg
TEST_00376,./upscale_test/real_esrgan_synthetic/TEST_00376.jpg
TEST_00377,./upscale_test/real_esrgan_synthetic/TEST_00377.jpg
